Name,SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,June-September,Oct-Dec,Latitude,Longitude
ROW503,Sub Himalayan West Bengal & Sikkim,1958,8.1,17.5,14.8,120.6,269.4,487.8,500.3,898.1,353.2,145.6,1.8,3.0,2820.2,25.6,404.8,2239.4,150.4,26.38389746,88.16117114
ROW504,Sub Himalayan West Bengal & Sikkim,1959,99.8,5.7,64.3,111.6,218.7,565.9,538.6,291.7,337.9,345.0,0.9,0.1,2580.2,105.5,394.6,1734.1,346.0,26.38389746,88.16117114
ROW505,Sub Himalayan West Bengal & Sikkim,1960,0.1,6.5,52.0,4.8,293.2,407.2,764.5,387.2,623.0,71.9,0.0,0.0,2610.4,6.6,350.0,2181.9,71.9,26.38389746,88.16117114
ROW506,Sub Himalayan West Bengal & Sikkim,1961,11.5,38.9,19.6,39.3,279.2,448.3,448.9,542.0,341.5,127.5,2.1,5.4,2304.2,50.4,338.1,1780.7,135.0,26.38389746,88.16117114
ROW507,Sub Himalayan West Bengal & Sikkim,1962,33.0,21.7,14.4,57.2,318.7,537.1,516.6,663.2,279.5,77.4,0.4,2.6,2521.8,54.7,390.3,1996.4,80.4,26.38389746,88.16117114
ROW508,Sub Himalayan West Bengal & Sikkim,1963,2.1,0.7,32.2,103.9,323.6,409.4,676.1,611.9,267.7,152.5,21.7,3.0,2604.8,2.8,459.70000000000016,1965.1,177.2,26.38389746,88.16117114
ROW509,Sub Himalayan West Bengal & Sikkim,1964,0.0,1.2,9.4,127.0,184.7,613.2,959.1,445.6,486.8,151.0,3.4,0.1,2981.5,1.2,321.1,2504.7000000000007,154.5,26.38389746,88.16117114
ROW510,Sub Himalayan West Bengal & Sikkim,1965,0.2,22.0,48.2,69.5,232.4,444.6,697.6,830.2,345.7,39.5,32.7,0.2,2762.7999999999993,22.2,350.1,2318.1,72.4,26.38389746,88.16117114
ROW511,Sub Himalayan West Bengal & Sikkim,1966,29.5,7.6,3.0,51.5,231.7,287.5,741.5,682.8,357.3,100.9,18.3,3.8,2515.4000000000005,37.1,286.2,2069.1,123.0,26.38389746,88.16117114
ROW512,Sub Himalayan West Bengal & Sikkim,1967,2.3,0.1,98.8,85.3,213.7,727.5,901.6,274.1,409.4,128.7,7.9,11.1,2860.5,2.4,397.8,2312.6,147.7,26.38389746,88.16117114
ROW513,Sub Himalayan West Bengal & Sikkim,1968,26.3,4.7,34.3,90.8,237.3,646.7,827.6,594.2,514.8,314.3,87.3,0.5,3378.8,31.0,362.4,2583.3,402.1,26.38389746,88.16117114
ROW514,Sub Himalayan West Bengal & Sikkim,1969,11.5,2.8,45.1,77.5,273.3,504.8,550.5,448.2,431.2,45.8,34.1,0.0,2424.8,14.3,395.9,1934.7,79.9,26.38389746,88.16117114
ROW515,Sub Himalayan West Bengal & Sikkim,1970,18.0,13.4,7.6,162.5,162.7,556.6,731.2,425.4,560.8,60.7,3.3,0.0,2702.2,31.4,332.7999999999999,2274.0,64.0,26.38389746,88.16117114
ROW516,Sub Himalayan West Bengal & Sikkim,1971,28.4,21.3,63.0,239.8,244.5,757.6,599.5,542.0,375.4,328.7,24.8,1.9,3226.9,49.7,547.3,2274.5,355.4,26.38389746,88.16117114
ROW517,Sub Himalayan West Bengal & Sikkim,1972,9.4,41.6,52.1,134.3,287.5,457.2,590.3,335.1,407.1,86.8,12.3,0.9,2414.600000000001,51.0,473.9,1789.6999999999994,100.0,26.38389746,88.16117114
ROW518,Sub Himalayan West Bengal & Sikkim,1973,13.8,35.9,40.8,82.9,324.3,679.8,426.5,424.7,474.1,281.3,16.6,3.9,2804.6000000000013,49.7,448.0,2005.1,301.8,26.38389746,88.16117114
ROW519,Sub Himalayan West Bengal & Sikkim,1974,19.1,2.5,94.4,210.8,339.0,508.1,826.8,673.7,480.8,175.0,3.0,8.3,3341.5000000000005,21.6,644.2,2489.4,186.3,26.38389746,88.16117114
ROW520,Sub Himalayan West Bengal & Sikkim,1975,20.4,29.9,15.6,83.7,251.1,493.2,808.2,263.8,515.7,174.6,1.0,6.6,2663.8,50.3,350.4,2080.9,182.2,26.38389746,88.16117114
ROW521,Sub Himalayan West Bengal & Sikkim,1976,8.8,51.0,27.3,112.8,303.5,649.2,531.9,671.7,288.0,113.1,35.5,1.2,2793.9999999999995,59.8,443.6,2140.8,149.79999999999995,26.38389746,88.16117114
ROW522,Sub Himalayan West Bengal & Sikkim,1977,6.6,16.0,67.6,245.6,308.1,466.0,502.9,627.8,316.0,263.7,60.8,25.3,2906.4000000000005,22.6,621.3,1912.7,349.8,26.38389746,88.16117114
ROW523,Sub Himalayan West Bengal & Sikkim,1978,14.7,17.9,49.3,136.7,313.3,515.5,545.2,274.0,376.5,62.9,61.1,10.8,2377.9000000000005,32.599999999999994,499.3,1711.2,134.8,26.38389746,88.16117114
ROW524,Sub Himalayan West Bengal & Sikkim,1979,8.1,26.8,15.1,100.6,142.0,261.7,741.7,432.4,427.0,286.5,31.7,38.1,2511.7,34.9,257.7,1862.8,356.3,26.38389746,88.16117114
ROW525,Sub Himalayan West Bengal & Sikkim,1980,11.6,44.8,77.3,130.4,300.1,485.9,774.4,692.5,477.5,151.2,0.9,2.0,3148.6,56.4,507.8,2430.3,154.1,26.38389746,88.16117114
ROW526,Sub Himalayan West Bengal & Sikkim,1981,48.8,23.0,77.8,185.6,273.7,468.6,833.1,540.9,453.2,38.1,9.2,17.3,2969.3,71.8,537.0999999999998,2295.8,64.6,26.38389746,88.16117114
ROW527,Sub Himalayan West Bengal & Sikkim,1982,0.2,9.9,47.0,125.6,174.5,499.0,749.5,305.5,341.6,54.1,20.0,10.6,2337.5,10.1,347.1,1895.6,84.69999999999997,26.38389746,88.16117114
ROW528,Sub Himalayan West Bengal & Sikkim,1983,26.7,56.9,35.3,87.7,335.3,557.9,758.4,295.6,535.8,125.1,3.2,20.8,2838.6999999999994,83.6,458.3,2147.7,149.1,26.38389746,88.16117114
ROW529,Sub Himalayan West Bengal & Sikkim,1984,29.3,11.3,42.6,127.3,360.1,474.6,737.2,364.8,405.5,179.1,5.1,11.5,2748.4,40.6,530.0,1982.1,195.7,26.38389746,88.16117114
ROW530,Sub Himalayan West Bengal & Sikkim,1985,2.2,30.5,43.2,69.5,358.6,532.7,907.4,372.7,464.5,211.9,17.4,27.3,3037.9,32.7,471.3,2277.3,256.6,26.38389746,88.16117114
ROW531,Sub Himalayan West Bengal & Sikkim,1986,1.3,5.8,7.9,122.4,152.1,436.4,545.4,363.2,493.9,215.1,15.5,6.4,2365.4,7.1,282.4,1838.9,237.0,26.38389746,88.16117114
ROW532,Sub Himalayan West Bengal & Sikkim,1987,2.8,35.3,79.8,152.7,148.0,451.0,791.9,836.6,530.3,150.3,5.6,1.2,3185.4999999999995,38.1,380.5,2609.8,157.1,26.38389746,88.16117114
ROW533,Sub Himalayan West Bengal & Sikkim,1988,6.8,24.6,71.2,96.5,268.8,304.9,831.7,990.5,446.6,76.0,18.4,5.5,3141.5,31.4,436.5,2573.7,99.9,26.38389746,88.16117114
ROW534,Sub Himalayan West Bengal & Sikkim,1989,21.0,41.6,45.8,58.1,358.4,551.3,629.8,407.8,593.6,98.9,30.7,17.6,2854.5999999999995,62.6,462.3,2182.5,147.2,26.38389746,88.16117114
ROW535,Sub Himalayan West Bengal & Sikkim,1990,3.8,109.9,80.1,158.3,358.2,554.7,814.1,916.6,440.6,115.0,0.4,13.7,3565.4,113.7,596.6,2726.0,129.1,26.38389746,88.16117114
ROW536,Sub Himalayan West Bengal & Sikkim,1991,41.5,24.2,45.8,102.7,283.7,691.4,592.6,500.9,689.5,67.8,1.7,30.4,3072.200000000001,65.7,432.2,2474.4,99.9,26.38389746,88.16117114
ROW537,Sub Himalayan West Bengal & Sikkim,1992,10.0,46.7,26.0,84.0,253.4,328.1,736.3,458.0,276.4,125.5,5.0,9.5,2358.9,56.7,363.4,1798.8000000000006,140.0,26.38389746,88.16117114
ROW538,Sub Himalayan West Bengal & Sikkim,1993,37.6,35.2,58.8,136.9,320.5,449.6,723.9,521.6,352.2,228.8,28.4,2.4,2895.9,72.80000000000003,516.2,2047.3,259.6,26.38389746,88.16117114
ROW539,Sub Himalayan West Bengal & Sikkim,1994,49.6,55.0,114.1,126.6,243.3,388.0,357.3,396.1,302.1,84.3,8.5,2.2,2127.1,104.6,484.0,1443.5,95.0,26.38389746,88.16117114
ROW540,Sub Himalayan West Bengal & Sikkim,1995,17.9,41.1,50.6,84.2,349.6,859.0,775.3,539.2,638.5,99.7,88.6,14.0,3557.6999999999994,59.0,484.4,2812.0,202.3,26.38389746,88.16117114
ROW541,Sub Himalayan West Bengal & Sikkim,1996,30.9,34.2,59.5,85.0,401.7,334.6,863.6,545.1,337.9,107.3,0.4,0.0,2800.200000000001,65.1,546.2,2081.2000000000007,107.7,26.38389746,88.16117114
ROW542,Sub Himalayan West Bengal & Sikkim,1997,18.9,31.3,76.4,119.5,166.9,613.3,488.1,479.0,443.9,41.3,16.3,56.5,2551.4000000000005,50.2,362.8,2024.3,114.1,26.38389746,88.16117114
ROW543,Sub Himalayan West Bengal & Sikkim,1998,13.6,37.0,125.1,154.1,254.2,653.0,854.6,860.4,478.9,209.1,13.1,2.1,3655.2,50.6,533.4,2846.9,224.3,26.38389746,88.16117114
ROW544,Sub Himalayan West Bengal & Sikkim,1999,8.7,6.2,17.9,156.0,335.4,550.5,831.7,751.6,404.1,246.0,10.7,4.5,3323.3,14.9,509.3,2537.9,261.2,26.38389746,88.16117114
ROW545,Sub Himalayan West Bengal & Sikkim,2000,10.7,36.2,55.1,185.1,326.5,649.6,574.3,498.1,465.8,82.9,22.6,1.2,2908.1,46.90000000000001,566.7,2187.8,106.7,26.38389746,88.16117114
ROW546,Sub Himalayan West Bengal & Sikkim,2001,4.0,20.5,50.2,134.8,347.2,472.2,399.0,424.5,434.9,282.8,36.6,5.9,2612.600000000001,24.5,532.2,1730.6,325.3,26.38389746,88.16117114
ROW547,Sub Himalayan West Bengal & Sikkim,2002,30.1,10.0,95.6,237.1,181.7,407.2,743.3,406.6,340.1,75.7,8.7,10.8,2546.9,40.1,514.4,1897.2,95.2,26.38389746,88.16117114
ROW548,Sub Himalayan West Bengal & Sikkim,2003,17.0,79.2,90.1,171.4,211.7,516.6,703.0,354.0,321.4,223.0,16.4,19.2,2723.0,96.2,473.2,1895.0,258.6,26.38389746,88.16117114
ROW549,Sub Himalayan West Bengal & Sikkim,2004,19.9,11.5,40.5,163.5,287.5,489.5,739.5,356.4,394.7,198.4,9.0,4.4,2714.8,31.4,491.5,1980.1,211.8,26.38389746,88.16117114
ROW550,Sub Himalayan West Bengal & Sikkim,2005,19.5,21.0,132.1,155.5,254.0,446.5,704.3,564.5,229.9,271.1,8.8,0.5,2807.7,40.5,541.6,1945.2,280.40000000000003,26.38389746,88.16117114
ROW551,Sub Himalayan West Bengal & Sikkim,2006,0.7,17.0,39.8,119.3,270.5,446.2,470.2,295.0,456.8,118.4,20.3,7.9,2262.100000000001,17.7,429.6,1668.2,146.60000000000005,26.38389746,88.16117114
ROW552,Sub Himalayan West Bengal & Sikkim,2007,3.1,81.1,46.6,160.1,215.1,485.1,686.3,412.4,458.6,79.5,8.8,2.0,2638.7000000000007,84.19999999999997,421.8,2042.4,90.3,26.38389746,88.16117114
ROW553,Sub Himalayan West Bengal & Sikkim,2008,33.2,22.1,79.8,141.8,171.4,526.5,657.7,636.3,296.7,97.9,16.9,9.5,2689.8,55.3,393.0,2117.2,124.3,26.38389746,88.16117114
ROW554,Sub Himalayan West Bengal & Sikkim,2009,6.0,40.3,55.0,115.2,308.7,350.6,456.1,568.4,174.6,235.1,9.1,5.6,2324.7,46.3,478.9,1549.6999999999994,249.8,26.38389746,88.16117114
ROW555,Sub Himalayan West Bengal & Sikkim,2010,5.6,19.6,77.6,176.6,335.9,558.1,593.4,461.3,308.1,66.2,7.9,2.2,2612.5,25.20000000000001,590.0999999999998,1920.9,76.30000000000003,26.38389746,88.16117114
ROW556,Sub Himalayan West Bengal & Sikkim,2011,8.5,19.9,71.2,135.0,247.8,419.8,612.3,470.3,356.3,46.7,26.7,4.3,2418.8,28.4,454.0,1858.7,77.7,26.38389746,88.16117114
ROW557,Sub Himalayan West Bengal & Sikkim,2012,15.3,13.9,45.5,159.8,202.4,604.2,684.5,332.7,434.7,119.4,12.5,7.4,2632.3,29.20000000000001,407.70000000000016,2056.1,139.3,26.38389746,88.16117114
ROW558,Sub Himalayan West Bengal & Sikkim,2013,3.0,23.6,32.1,114.7,296.5,404.9,588.4,416.3,308.0,199.8,16.1,2.7,2406.1,26.6,443.3,1717.6,218.6,26.38389746,88.16117114
ROW559,Sub Himalayan West Bengal & Sikkim,2014,0.2,26.6,37.7,47.9,308.6,543.2,384.6,563.3,371.5,31.2,5.3,2.4,2322.5000000000005,26.8,394.20000000000016,1862.6,38.9,26.38389746,88.16117114
ROW560,Sub Himalayan West Bengal & Sikkim,2015,15.7,15.0,64.8,149.0,304.6,508.2,393.3,626.6,354.9,53.6,23.8,9.0,2518.5,30.7,518.4000000000002,1883.0,86.4,26.38389746,88.16117114
ROW561,Sub Himalayan West Bengal & Sikkim,2016,20.7,7.1,98.9,101.4,233.7,570.8,732.1,209.9,494.3,155.6,0.0,0.3,2624.8,27.8,434.0,2007.1,155.9,26.38389746,88.16117114
ROW562,Sub Himalayan West Bengal & Sikkim,2017,3.0,5.1,84.6,146.8,226.8,400.6,478.6,777.9,390.1,166.5,3.8,1.0,2684.8,8.1,458.20000000000016,2047.2,171.3,26.38389746,88.16117114
ROW563,Gangetic West Bengal,1901,37.1,58.4,3.9,64.1,121.7,198.0,280.8,275.7,313.5,51.1,83.4,0.0,1487.7,95.5,189.7,1068.0,134.5,24.58628043,87.96797645
ROW564,Gangetic West Bengal,1902,0.0,1.2,44.2,103.8,161.6,140.9,347.8,264.8,230.5,32.5,10.4,9.9,1347.6,1.2,309.6,984.0,52.8,24.58628043,87.96797645
ROW565,Gangetic West Bengal,1903,17.5,24.6,37.3,30.6,78.5,201.7,179.6,277.6,300.7,198.0,8.2,0.0,1354.3,42.1,146.4,959.6,206.2,24.58628043,87.96797645
ROW566,Gangetic West Bengal,1904,0.1,23.9,35.6,17.5,160.2,286.7,435.3,241.7,142.8,35.1,4.1,0.1,1383.0999999999995,24.0,213.3,1106.5,39.3,24.58628043,87.96797645
ROW567,Gangetic West Bengal,1905,30.9,49.6,84.7,84.9,156.8,70.9,525.5,263.6,287.6,107.3,0.0,5.2,1667.0,80.5,326.4000000000001,1147.6,112.5,24.58628043,87.96797645
ROW568,Gangetic West Bengal,1906,46.8,123.6,53.3,1.1,81.3,172.0,307.1,264.6,193.2,140.0,12.5,0.0,1395.5000000000002,170.39999999999995,135.7,936.9,152.5,24.58628043,87.96797645
ROW569,Gangetic West Bengal,1907,0.7,24.2,94.9,39.7,92.3,347.6,217.5,249.9,232.3,13.3,0.0,24.7,1337.1,24.9,226.90000000000003,1047.3,38.0,24.58628043,87.96797645
ROW570,Gangetic West Bengal,1908,27.0,5.1,1.9,5.2,109.9,380.4,383.5,290.4,174.9,21.3,0.2,0.0,1399.8000000000006,32.1,117.0,1229.2,21.5,24.58628043,87.96797645
ROW571,Gangetic West Bengal,1909,5.6,6.4,0.6,145.2,97.2,335.0,232.4,504.3,273.0,75.3,1.3,21.4,1697.7,12.0,243.0,1344.7,98.0,24.58628043,87.96797645
ROW572,Gangetic West Bengal,1910,23.0,10.8,9.4,48.4,101.7,241.8,319.4,250.9,209.6,170.7,0.2,0.0,1385.9,33.8,159.5,1021.7,170.89999999999995,24.58628043,87.96797645
ROW573,Gangetic West Bengal,1911,1.2,2.9,42.8,35.3,110.4,276.6,168.4,261.5,260.2,93.3,12.3,0.0,1264.9,4.1,188.5,966.7,105.6,24.58628043,87.96797645
ROW574,Gangetic West Bengal,1912,1.8,23.6,71.6,48.9,109.3,199.4,325.3,255.0,134.3,99.5,78.7,0.0,1347.4,25.4,229.8,914.0,178.2,24.58628043,87.96797645
ROW575,Gangetic West Bengal,1913,4.1,110.7,35.1,12.8,157.0,512.0,367.7,290.3,186.2,122.6,18.5,9.8,1826.8,114.8,204.9,1356.2,150.9,24.58628043,87.96797645
ROW576,Gangetic West Bengal,1914,0.0,31.0,21.8,56.4,230.9,192.8,400.8,218.8,186.4,28.5,0.0,16.4,1383.8000000000006,31.0,309.1,998.8,44.9,24.58628043,87.96797645
ROW577,Gangetic West Bengal,1915,6.1,9.1,79.5,26.5,122.5,224.5,228.5,236.7,229.3,88.3,59.0,0.3,1310.3,15.2,228.5,919.0,147.60000000000005,24.58628043,87.96797645
ROW578,Gangetic West Bengal,1916,0.6,2.1,0.5,58.3,42.3,378.5,148.9,320.5,283.8,286.7,78.2,0.1,1600.5,2.7,101.1,1131.7,365.0,24.58628043,87.96797645
ROW579,Gangetic West Bengal,1917,0.4,33.6,19.7,29.4,171.4,366.8,321.8,259.9,204.7,358.3,9.7,0.0,1775.7,34.0,220.5,1153.2,368.0,24.58628043,87.96797645
ROW580,Gangetic West Bengal,1918,1.3,0.0,22.9,81.1,177.8,374.6,194.2,366.8,169.2,4.1,0.3,3.0,1395.3,1.3,281.8,1104.8,7.399999999999999,24.58628043,87.96797645
ROW581,Gangetic West Bengal,1919,41.9,19.3,10.5,61.8,125.3,306.0,299.0,385.9,148.9,48.0,35.7,0.0,1482.3,61.2,197.6,1139.8,83.7,24.58628043,87.96797645
ROW582,Gangetic West Bengal,1920,0.4,36.7,152.5,14.6,77.0,127.8,380.3,294.4,171.2,106.1,2.5,0.0,1363.4999999999998,37.1,244.1,973.7,108.6,24.58628043,87.96797645
ROW583,Gangetic West Bengal,1921,36.5,10.1,13.2,57.4,53.3,238.4,279.6,382.1,177.7,51.9,0.0,0.0,1300.2,46.6,123.9,1077.8,51.9,24.58628043,87.96797645
ROW584,Gangetic West Bengal,1922,7.4,3.1,1.2,22.0,72.3,553.0,269.7,400.8,244.3,75.8,4.7,1.4,1655.7,10.5,95.5,1467.8,81.9,24.58628043,87.96797645
ROW585,Gangetic West Bengal,1923,0.1,92.2,8.2,22.1,71.5,154.3,330.8,405.6,110.1,72.2,16.9,1.2,1285.2000000000005,92.3,101.8,1000.8,90.3,24.58628043,87.96797645
ROW586,Gangetic West Bengal,1924,8.2,5.3,0.3,38.5,64.9,181.2,308.0,260.7,254.8,82.1,62.5,0.0,1266.4999999999998,13.5,103.7,1004.7,144.6,24.58628043,87.96797645
ROW587,Gangetic West Bengal,1925,10.7,14.8,28.4,78.9,106.2,171.8,305.7,211.2,158.4,184.5,3.1,0.0,1273.7,25.5,213.5,847.1,187.6,24.58628043,87.96797645
ROW588,Gangetic West Bengal,1926,26.4,9.5,111.3,25.6,85.5,103.7,579.3,431.3,243.7,78.9,0.9,9.1,1705.2,35.9,222.4,1358.0,88.9,24.58628043,87.96797645
ROW589,Gangetic West Bengal,1927,31.6,37.4,9.1,22.3,96.7,227.7,317.4,224.6,161.6,58.6,3.7,0.0,1190.6999999999996,69.0,128.1,931.3,62.3,24.58628043,87.96797645
ROW590,Gangetic West Bengal,1928,12.8,3.2,1.6,51.3,110.9,427.0,428.1,325.1,113.3,149.9,1.7,0.1,1625.0,16.0,163.8,1293.5,151.7,24.58628043,87.96797645
ROW591,Gangetic West Bengal,1929,42.8,13.2,38.8,41.8,52.5,208.1,398.6,297.3,168.3,264.6,0.0,31.4,1557.4,56.0,133.1,1072.3,296.0,24.58628043,87.96797645
ROW592,Gangetic West Bengal,1930,1.8,12.1,19.9,18.6,86.3,186.9,410.7,307.3,200.1,41.1,95.1,1.1,1380.9999999999993,13.9,124.8,1105.0,137.29999999999998,24.58628043,87.96797645
ROW593,Gangetic West Bengal,1931,2.2,74.6,27.1,22.7,111.5,157.2,368.5,286.7,197.0,168.3,59.0,0.9,1475.7,76.8,161.3,1009.4,228.2,24.58628043,87.96797645
ROW594,Gangetic West Bengal,1932,0.0,12.9,5.1,31.9,196.6,151.1,297.5,259.6,177.7,64.2,110.2,0.0,1306.8000000000004,12.9,233.6,885.9000000000003,174.4,24.58628043,87.96797645
ROW595,Gangetic West Bengal,1933,16.3,53.3,3.7,75.6,171.6,326.3,384.9,420.8,266.9,144.8,2.1,0.8,1867.0999999999995,69.6,250.9,1398.9,147.70000000000005,24.58628043,87.96797645
ROW596,Gangetic West Bengal,1934,5.5,19.6,0.6,39.9,58.6,200.0,209.0,269.6,197.1,85.0,14.9,17.8,1117.6,25.1,99.1,875.7,117.7,24.58628043,87.96797645
ROW597,Gangetic West Bengal,1935,12.1,26.3,30.8,34.6,33.6,163.4,233.1,298.9,171.1,9.6,0.0,1.6,1015.1,38.4,99.0,866.5,11.2,24.58628043,87.96797645
ROW598,Gangetic West Bengal,1936,9.8,12.6,20.3,16.4,223.8,299.9,331.4,251.4,253.9,74.7,4.0,7.5,1505.7,22.4,260.5,1136.6,86.2,24.58628043,87.96797645
ROW599,Gangetic West Bengal,1937,0.0,112.8,8.6,16.8,130.3,300.8,265.6,280.4,295.7,109.2,1.9,0.4,1522.5000000000002,112.8,155.70000000000005,1142.5,111.5,24.58628043,87.96797645
ROW600,Gangetic West Bengal,1938,15.7,33.1,2.8,8.9,234.9,233.7,244.6,310.2,160.8,78.9,14.2,0.0,1337.8,48.8,246.6,949.3,93.1,24.58628043,87.96797645
ROW601,Gangetic West Bengal,1939,2.4,23.1,10.9,20.2,70.2,250.5,420.2,450.9,207.5,220.6,21.2,0.8,1698.5,25.5,101.3,1329.1,242.6,24.58628043,87.96797645
ROW602,Gangetic West Bengal,1940,0.1,30.3,103.9,18.3,98.9,218.1,236.2,384.3,199.6,58.9,7.3,2.8,1358.6999999999996,30.4,221.1,1038.1999999999996,69.0,24.58628043,87.96797645
ROW603,Gangetic West Bengal,1941,29.3,0.4,0.7,27.6,87.5,376.1,404.3,396.5,184.4,219.6,74.3,0.4,1801.1,29.7,115.8,1361.3000000000004,294.2999999999999,24.58628043,87.96797645
ROW604,Gangetic West Bengal,1942,1.2,16.7,14.7,52.0,64.2,144.5,374.9,406.9,384.1,142.6,13.9,0.0,1615.6999999999994,17.9,130.9,1310.4,156.5,24.58628043,87.96797645
ROW605,Gangetic West Bengal,1943,39.4,25.7,16.9,85.4,53.6,209.5,418.5,320.5,186.8,90.0,0.0,0.0,1446.3,65.1,155.9,1135.3,90.0,24.58628043,87.96797645
ROW606,Gangetic West Bengal,1944,60.0,24.4,40.2,44.8,36.1,147.5,349.8,477.4,147.0,79.1,0.1,0.0,1406.3999999999994,84.4,121.1,1121.7,79.19999999999997,24.58628043,87.96797645
ROW607,Gangetic West Bengal,1945,18.0,13.6,5.1,75.7,110.2,196.2,196.3,213.2,198.6,244.2,0.1,0.3,1271.4999999999998,31.6,191.0,804.3000000000003,244.6,24.58628043,87.96797645
ROW608,Gangetic West Bengal,1946,0.0,4.2,11.3,131.5,117.6,247.4,297.4,374.2,305.3,196.8,28.3,0.2,1714.1999999999994,4.2,260.4,1224.3,225.3,24.58628043,87.96797645
ROW609,Gangetic West Bengal,1947,3.4,13.1,43.3,18.4,104.0,172.7,348.9,292.0,237.4,95.9,0.5,33.5,1363.1,16.5,165.7,1051.0,129.9,24.58628043,87.96797645
ROW610,Gangetic West Bengal,1948,13.2,44.9,48.4,52.6,135.9,200.4,268.4,323.6,214.3,116.7,113.6,0.0,1532.0,58.1,236.9,1006.7,230.3,24.58628043,87.96797645
ROW611,Gangetic West Bengal,1949,6.8,3.0,33.5,114.7,188.9,214.5,325.0,285.5,209.8,110.5,1.3,0.0,1493.5,9.8,337.1,1034.8,111.8,24.58628043,87.96797645
ROW612,Gangetic West Bengal,1950,0.0,6.5,25.9,14.1,101.2,371.1,338.8,373.3,176.4,93.3,115.2,0.0,1615.8,6.5,141.2,1259.6,208.5,24.58628043,87.96797645
ROW613,Gangetic West Bengal,1951,0.0,0.4,62.1,13.1,67.4,180.7,253.5,260.3,200.1,140.0,36.0,0.4,1214.0,0.4,142.60000000000005,894.6,176.4,24.58628043,87.96797645
ROW614,Gangetic West Bengal,1952,0.3,1.1,23.3,99.7,77.0,167.4,431.0,244.7,189.1,159.6,2.5,0.0,1395.6999999999994,1.4,200.0,1032.1999999999996,162.1,24.58628043,87.96797645
ROW615,Gangetic West Bengal,1953,25.8,14.1,4.8,13.6,61.9,311.1,358.3,343.1,278.5,56.0,38.6,0.0,1505.8,39.9,80.3,1291.0,94.6,24.58628043,87.96797645
ROW616,Gangetic West Bengal,1954,12.3,5.9,0.3,11.6,88.6,211.1,201.7,215.1,247.1,56.8,1.5,28.0,1080.0,18.200000000000006,100.5,875.0,86.3,24.58628043,87.96797645
ROW617,Gangetic West Bengal,1955,2.9,2.3,11.4,24.3,48.0,174.7,338.8,251.9,188.1,151.9,73.9,0.1,1268.3000000000004,5.199999999999998,83.7,953.5,225.9,24.58628043,87.96797645
ROW618,Gangetic West Bengal,1956,4.5,33.9,50.7,25.6,141.6,343.3,253.9,295.4,391.1,157.6,12.7,3.9,1714.2,38.4,217.9,1283.7,174.2,24.58628043,87.96797645
ROW619,Gangetic West Bengal,1957,50.2,26.6,8.7,6.0,16.4,231.8,312.1,201.1,239.4,38.2,0.1,0.0,1130.6,76.80000000000003,31.1,984.4,38.3,24.58628043,87.96797645
ROW620,Gangetic West Bengal,1958,12.7,25.6,13.3,37.9,58.3,95.2,280.1,215.1,294.7,109.3,8.9,0.0,1151.1,38.3,109.5,885.0999999999997,118.2,24.58628043,87.96797645
ROW621,Gangetic West Bengal,1959,33.5,12.7,17.3,28.2,91.4,208.5,273.3,328.5,487.3,331.2,0.3,0.4,1812.6,46.2,136.9,1297.6,331.9,24.58628043,87.96797645
ROW622,Gangetic West Bengal,1960,0.6,1.4,30.9,0.9,122.3,117.5,336.5,317.4,246.3,71.1,0.6,0.0,1245.4999999999998,2.0,154.1,1017.7,71.69999999999997,24.58628043,87.96797645
ROW623,Gangetic West Bengal,1961,11.1,75.8,6.8,13.6,91.2,275.0,171.4,252.8,290.9,101.0,0.8,0.1,1290.4999999999998,86.89999999999998,111.6,990.1,101.9,24.58628043,87.96797645
ROW624,Gangetic West Bengal,1962,8.8,13.1,6.0,54.5,80.3,185.6,241.1,209.3,233.6,141.0,0.0,0.1,1173.4,21.9,140.8,869.6,141.1,24.58628043,87.96797645
ROW625,Gangetic West Bengal,1963,0.4,2.4,5.7,61.6,103.6,258.8,277.6,167.1,270.9,131.5,9.5,0.5,1289.6,2.8,170.89999999999995,974.4,141.5,24.58628043,87.96797645
ROW626,Gangetic West Bengal,1964,2.7,11.1,18.0,58.3,84.7,136.2,404.2,211.3,219.9,124.0,8.0,0.0,1278.4,13.8,161.0,971.6,132.0,24.58628043,87.96797645
ROW627,Gangetic West Bengal,1965,0.3,33.9,46.5,32.8,45.3,227.6,289.6,287.0,220.3,80.1,0.3,0.2,1263.9,34.2,124.6,1024.5,80.6,24.58628043,87.96797645
ROW628,Gangetic West Bengal,1966,33.1,4.4,5.1,18.3,43.4,296.0,168.7,236.6,187.2,84.9,34.7,6.3,1118.7,37.5,66.8,888.5,125.9,24.58628043,87.96797645
ROW629,Gangetic West Bengal,1967,52.5,3.3,44.9,65.3,53.0,131.6,247.8,368.8,326.2,52.3,1.3,1.4,1348.4,55.8,163.2,1074.4,54.99999999999999,24.58628043,87.96797645
ROW630,Gangetic West Bengal,1968,5.7,7.6,7.7,12.6,35.5,368.8,418.2,472.2,115.2,115.9,37.8,0.6,1597.8,13.3,55.8,1374.4,154.29999999999995,24.58628043,87.96797645
